,qty_slash_url,length_url,qty_dot_domain,qty_vowels_domain,domain_length,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,file_length,time_response,asn_ip,time_domain_activation,time_domain_expiration,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects
0,0.0,12.0,2.0,2.0,12,-1.0,-1.0,-1.0,-1.0,0.937862,13335.0,7138,841.5,4.0,1.0,3599,1.0,1.0
1,1.0,26.0,2.0,7.0,25,0.0,0.0,0.0,0.0,0.957423,3561.0,4275,107.0,2.0,1.0,14398,0.0,0.0
2,1.0,15.0,2.0,4.0,14,0.0,0.0,0.0,0.0,0.217667,31863.0,-1,-1.0,2.0,1.0,14391,0.0,1.0
3,0.0,20.0,2.0,5.0,20,-1.0,-1.0,-1.0,-1.0,0.559886,64245.0,6775,163.0,4.0,1.0,14398,1.0,0.0
4,1.0,21.0,2.0,6.0,20,0.0,0.0,0.0,0.0,0.422336,13335.0,-1,-1.0,2.0,0.0,292,1.0,1.0
5,0.0,21.0,2.0,7.0,21,-1.0,-1.0,-1.0,-1.0,1.332642,26496.0,7378,290.0,2.0,3.5,21380,0.0,1.0
6,0.0,18.0,2.0,3.0,18,-1.0,-1.0,-1.0,-1.0,0.407429,52.0,4661,86.0,4.0,0.0,297,0.0,0.0
7,3.0,42.0,1.0,7.0,22,1.0,0.0,0.0,7.0,0.670664,15169.0,3491,160.0,4.0,2.0,290,1.0,0.0
8,6.0,95.5,1.0,8.0,20,1.0,0.0,0.0,16.0,0.548311,46606.0,69,295.0,2.0,1.0,21590,0.0,0.0
9,2.0,90.0,1.0,8.0,22,1.0,0.0,0.0,9.0,0.439468,46945.0,5506,841.5,2.0,1.0,279,1.0,0.0
10,0.0,12.0,1.0,4.0,12,-1.0,-1.0,-1.0,-1.0,0.181585,13335.0,2039,517.0,2.0,3.5,297,1.0,1.0
11,0.0,16.0,3.0,3.0,16,-1.0,-1.0,-1.0,-1.0,1.849125375,17514.0,6699,-1.0,3.0,2.0,3586,0.0,1.0
12,1.0,21.0,2.0,6.0,20,0.0,0.0,0.0,0.0,0.349009,14618.0,3752,344.0,2.0,3.5,298,0.0,0.0
13,1.0,26.0,1.0,6.0,16,1.0,0.0,0.0,9.0,0.383244,8560.0,5130,347.0,4.0,2.0,3196,0.0,0.0
14,3.0,29.0,2.0,2.0,14,1.0,0.0,0.0,6.0,1.849125375,10796.0,1780,45.0,2.0,2.0,4231,0.0,2.5
15,5.0,77.0,2.0,7.0,22,0.0,1.0,0.0,0.0,1.1747040000000002,46606.0,-1,-1.0,2.0,1.0,653,1.0,0.0
16,0.0,17.0,2.0,4.0,17,-1.0,-1.0,-1.0,-1.0,1.849125375,13446.0,-1,-1.0,2.0,2.0,296,0.0,0.0
17,1.0,11.0,1.0,3.0,10,0.0,0.0,0.0,0.0,-0.7020396250000001,24940.0,4049,841.5,4.5,0.0,21060,0.0,-1.0
18,0.0,28.0,3.0,8.0,28,-1.0,-1.0,-1.0,-1.0,0.191856,20738.0,6754,841.5,2.0,1.0,599,0.0,0.0
